time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
2055-10-01,,,,0.053125344,0.94714415,0.0372162,0.98436034,1.0374857,False,True
2055-11-01,,,,0.024278851,0.9473122,0.0372162,0.98452836,1.0088072,False,True
2055-12-01,,,,0.009605799,0.9474802,0.0372162,0.9846964,0.9943022,False,True
2056-01-01,,,,-0.016026981,0.94764817,0.0372162,0.98486435,0.9688374,False,True
2056-02-01,,,,-0.039633762,0.9478162,0.0372162,0.9850324,0.9453986,False,True
2056-03-01,,,,-0.06861166,0.94798416,0.0372162,0.98520035,0.91658866,False,True
2056-04-01,,,,-0.07906949,0.9481522,0.0372162,0.9853684,0.9062989,False,True
2056-05-01,,,,-0.052291483,0.9483202,0.0372162,0.9855364,0.93324494,False,True
2056-06-01,,,,-0.012055444,0.9484882,0.0372162,0.98570436,0.9736489,False,True
2056-07-01,,,,0.036967225,0.9486562,0.0372162,0.9858724,1.0228397,False,True
2056-08-01,,,,0.06388085,0.94882417,0.0372162,0.98604035,1.0499212,False,True
2056-09-01,,,,0.080025114,0.9489922,0.037216198,0.9862084,1.0662335,False,True
2056-10-01,,,,0.053125344,0.9491602,0.037216198,0.9863764,1.0395018,False,True
2056-11-01,,,,0.024278851,0.9493282,0.037216198,0.9865444,1.0108232,False,True
2056-12-01,,,,0.009605799,0.9494962,0.037216198,0.9867124,0.9963182,False,True
2057-01-01,,,,-0.016026981,0.9496642,0.037216198,0.98688036,0.9708534,False,True
2057-02-01,,,,-0.039633762,0.9498322,0.037216198,0.9870484,0.94741464,False,True
2057-03-01,,,,-0.06861166,0.9500002,0.037216198,0.9872164,0.91860473,False,True
2057-04-01,,,,-0.07906949,0.9501682,0.037216198,0.9873844,0.9083149,False,True
2057-05-01,,,,-0.052291483,0.9503362,0.037216198,0.9875524,0.9352609,False,True
2057-06-01,,,,-0.012055444,0.9505042,0.037216198,0.9877204,0.9756649,False,True
2057-07-01,,,,0.036967225,0.9506722,0.037216198,0.9878884,1.0248556,False,True
2057-08-01,,,,0.06388085,0.95084023,0.037216198,0.9880564,1.0519372,False,True
2057-09-01,,,,0.080025114,0.9510082,0.0372162,0.9882244,1.0682495,False,True
2057-10-01,,,,0.053125344,0.9511762,0.0372162,0.9883924,1.0415177,False,True
2057-11-01,,,,0.024278851,0.9513442,0.0372162,0.9885604,1.0128392,False,True
2057-12-01,,,,0.009605799,0.9515122,0.0372162,0.9887284,0.9983342,False,True
2058-01-01,,,,-0.016026981,0.95168024,0.0372162,0.9888964,0.97286946,False,True
2058-02-01,,,,-0.039633762,0.9518482,0.0372162,0.9890644,0.94943064,False,True
2058-03-01,,,,-0.06861166,0.95201623,0.0372162,0.9892324,0.92062074,False,True
2058-04-01,,,,-0.07906949,0.95218426,0.0372162,0.98940045,0.91033095,False,True
2058-05-01,,,,-0.052291483,0.9523522,0.0372162,0.9895684,0.93727696,False,True
2058-06-01,,,,-0.012055444,0.95252025,0.0372162,0.98973644,0.977681,False,True
2058-07-01,,,,0.036967225,0.9526882,0.0372162,0.9899044,1.0268717,False,True
2058-08-01,,,,0.06388085,0.95285624,0.0372162,0.9900724,1.0539533,False,True
2058-09-01,,,,0.080025114,0.95302427,0.0372162,0.99024045,1.0702655,False,True
2058-10-01,,,,0.053125344,0.95319223,0.0372162,0.9904084,1.0435338,False,True
2058-11-01,,,,0.024278851,0.95336026,0.0372162,0.99057645,1.0148553,False,True
2058-12-01,,,,0.009605799,0.9535282,0.0372162,0.9907444,1.0003502,False,True
2059-01-01,,,,-0.016026981,0.95369625,0.0372162,0.99091244,0.97488546,False,True
2059-02-01,,,,-0.039633762,0.9538643,0.0372162,0.99108046,0.9514467,False,True
2059-03-01,,,,-0.06861166,0.95403224,0.037216198,0.9912484,0.92263675,False,True
2059-04-01,,,,-0.07906949,0.95420027,0.037216198,0.99141645,0.91234696,False,True
2059-05-01,,,,-0.052291483,0.95436823,0.037216198,0.9915844,0.9392929,False,True
2059-06-01,,,,-0.012055444,0.95453626,0.037216198,0.99175245,0.979697,False,True
2059-07-01,,,,0.036967225,0.9547043,0.037216198,0.9919205,1.0288877,False,True
2059-08-01,,,,0.06388085,0.95487225,0.037216198,0.99208844,1.0559692,False,True
2059-09-01,,,,0.080025114,0.9550403,0.037216198,0.99225646,1.0722816,False,True
2059-10-01,,,,0.053125344,0.95520824,0.037216198,0.9924244,1.0455498,False,True
2059-11-01,,,,0.024278851,0.95537627,0.037216198,0.99259245,1.0168713,False,True
2059-12-01,,,,0.009605799,0.9555443,0.037216198,0.9927605,1.0023663,False,True
2060-01-01,,,,-0.016026981,0.95571226,0.037216198,0.99292845,0.9769015,False,True
2060-02-01,,,,-0.039633762,0.9558803,0.037216198,0.9930965,0.9534627,False,True
2060-03-01,,,,-0.06861166,0.95604825,0.0372162,0.99326444,0.92465276,False,True
2060-04-01,,,,-0.07906949,0.9562163,0.0372162,0.99343246,0.91436297,False,True
2060-05-01,,,,-0.052291483,0.9563843,0.0372162,0.9936005,0.941309,False,True
2060-06-01,,,,-0.012055444,0.95655227,0.0372162,0.99376845,0.981713,False,True
2060-07-01,,,,0.036967225,0.9567203,0.0372162,0.9939365,1.0309037,False,True
2060-08-01,,,,0.06388085,0.95688826,0.0372162,0.99410444,1.0579853,False,True
2060-09-01,,,,0.080025114,0.9570563,0.0372162,0.9942725,1.0742975,False,True
2060-10-01,,,,0.053125344,0.9572243,0.0372162,0.9944405,1.0475658,False,True
2060-11-01,,,,0.024278851,0.9573923,0.0372162,0.99460846,1.0188873,False,True
2060-12-01,,,,0.009605799,0.9575603,0.0372162,0.9947765,1.0043823,False,True
2061-01-01,,,,-0.016026981,0.9577283,0.0372162,0.9949445,0.97891754,False,True
2061-02-01,,,,-0.039633762,0.9578963,0.0372162,0.9951125,0.9554787,False,True
2061-03-01,,,,-0.06861166,0.9580643,0.0372162,0.9952805,0.9266688,False,True
2061-04-01,,,,-0.07906949,0.9582323,0.0372162,0.99544847,0.916379,False,True
2061-05-01,,,,-0.052291483,0.9584003,0.0372162,0.9956165,0.94332504,False,True
2061-06-01,,,,-0.012055444,0.95856833,0.0372162,0.9957845,0.98372906,False,True
2061-07-01,,,,0.036967225,0.9587363,0.0372162,0.9959525,1.0329198,False,True
2061-08-01,,,,0.06388085,0.9589043,0.0372162,0.9961205,1.0600014,False,True
2061-09-01,,,,0.080025114,0.9590723,0.037216198,0.9962885,1.0763136,False,True
2061-10-01,,,,0.053125344,0.9592403,0.037216198,0.9964565,1.0495819,False,True
2061-11-01,,,,0.024278851,0.95940834,0.037216198,0.9966245,1.0209033,False,True
2061-12-01,,,,0.009605799,0.9595763,0.037216198,0.9967925,1.0063983,False,True
2062-01-01,,,,-0.016026981,0.95974433,0.037216198,0.9969605,0.98093355,False,True
2062-02-01,,,,-0.039633762,0.9599123,0.037216198,0.9971285,0.95749474,False,True
2062-03-01,,,,-0.06861166,0.9600803,0.037216198,0.9972965,0.92868483,False,True
2062-04-01,,,,-0.07906949,0.96024835,0.037216198,0.99746454,0.91839504,False,True
2062-05-01,,,,-0.052291483,0.9604163,0.037216198,0.9976325,0.945341,False,True
2062-06-01,,,,-0.012055444,0.96058434,0.037216198,0.9978005,0.9857451,False,True
2062-07-01,,,,0.036967225,0.9607523,0.037216198,0.9979685,1.0349357,False,True
2062-08-01,,,,0.06388085,0.96092033,0.037216198,0.9981365,1.0620173,False,True
2062-09-01,,,,0.080025114,0.96108836,0.0372162,0.99830455,1.0783297,False,True
2062-10-01,,,,0.053125344,0.9612563,0.0372162,0.9984725,1.0515978,False,True
2062-11-01,,,,0.024278851,0.96142435,0.0372162,0.99864054,1.0229194,False,True
2062-12-01,,,,0.009605799,0.9615923,0.0372162,0.9988085,1.0084143,False,True
2063-01-01,,,,-0.016026981,0.96176034,0.0372162,0.9989765,0.98294955,False,True
2063-02-01,,,,-0.039633762,0.96192837,0.0372162,0.99914455,0.9595108,False,True
2063-03-01,,,,-0.06861166,0.96209633,0.0372162,0.9993125,0.93070084,False,True
2063-04-01,,,,-0.07906949,0.96226436,0.0372162,0.99948055,0.92041105,False,True
2063-05-01,,,,-0.052291483,0.9624323,0.0372162,0.9996485,0.94735706,False,True
2063-06-01,,,,-0.012055444,0.96260035,0.0372162,0.99981654,0.9877611,False,True
2063-07-01,,,,0.036967225,0.9627684,0.0372162,0.99998456,1.0369518,False,True
2063-08-01,,,,0.06388085,0.96293634,0.0372162,1.0001526,1.0640334,False,True
2063-09-01,,,,0.080025114,0.96310437,0.0372162,1.0003206,1.0803456,False,True
2063-10-01,,,,0.053125344,0.9632724,0.0372162,1.0004886,1.053614,False,True
2063-11-01,,,,0.024278851,0.96344036,0.0372162,1.0006566,1.0249355,False,True
2063-12-01,,,,0.009605799,0.9636084,0.0372162,1.0008246,1.0104303,False,True
2064-01-01,,,,-0.016026981,0.96377635,0.0372162,1.0009925,0.98496556,False,True
2064-02-01,,,,-0.039633762,0.9639444,0.0372162,1.0011606,0.9615269,False,True
2064-03-01,,,,-0.06861166,0.9641124,0.037216198,1.0013286,0.9327169,False,True
2064-04-01,,,,-0.07906949,0.96428037,0.037216198,1.0014966,0.92242706,False,True
2064-05-01,,,,-0.052291483,0.9644484,0.037216198,1.0016646,0.9493731,False,True
2064-06-01,,,,-0.012055444,0.96461636,0.037216198,1.0018326,0.98977715,False,True
2064-07-01,,,,0.036967225,0.9647844,0.037216198,1.0020006,1.0389678,False,True
2064-08-01,,,,0.06388085,0.9649524,0.037216198,1.0021687,1.0660495,False,True
2064-09-01,,,,0.080025114,0.9651204,0.037216198,1.0023366,1.0823617,False,True
2064-10-01,,,,0.053125344,0.9652884,0.037216198,1.0025046,1.05563,False,True
2064-11-01,,,,0.024278851,0.96545637,0.037216198,1.0026726,1.0269514,False,True
2064-12-01,,,,0.009605799,0.9656244,0.037216198,1.0028406,1.0124464,False,True
2065-01-01,,,,-0.016026981,0.9657924,0.037216198,1.0030086,0.98698163,False,True
2065-02-01,,,,-0.039633762,0.9659604,0.037216198,1.0031766,0.9635428,False,True
2065-03-01,,,,-0.06861166,0.9661284,0.0372162,1.0033447,0.934733,False,True
2065-04-01,,,,-0.07906949,0.9662964,0.0372162,1.0035126,0.9244431,False,True
2065-05-01,,,,-0.052291483,0.9664644,0.0372162,1.0036806,0.9513891,False,True
2065-06-01,,,,-0.012055444,0.9666324,0.0372162,1.0038487,0.9917932,False,True
2065-07-01,,,,0.036967225,0.9668004,0.0372162,1.0040166,1.0409839,False,True
2065-08-01,,,,0.06388085,0.9669684,0.0372162,1.0041846,1.0680654,False,True
2065-09-01,,,,0.080025114,0.9671364,0.0372162,1.0043526,1.0843776,False,True
2065-10-01,,,,0.053125344,0.9673044,0.0372162,1.0045207,1.057646,False,True
2065-11-01,,,,0.024278851,0.96747243,0.0372162,1.0046886,1.0289675,False,True
2065-12-01,,,,0.009605799,0.9676404,0.0372162,1.0048566,1.0144624,False,True
2066-01-01,,,,-0.016026981,0.9678084,0.0372162,1.0050247,0.9889977,False,True
2066-02-01,,,,-0.039633762,0.9679764,0.0372162,1.0051926,0.9655589,False,True
2066-03-01,,,,-0.06861166,0.9681444,0.0372162,1.0053606,0.9367489,False,True
2066-04-01,,,,-0.07906949,0.96831244,0.0372162,1.0055287,0.9264592,False,True
2066-05-01,,,,-0.052291483,0.9684804,0.0372162,1.0056967,0.95340514,False,True
2066-06-01,,,,-0.012055444,0.96864843,0.0372162,1.0058646,0.99380916,False,True
2066-07-01,,,,0.036967225,0.96881646,0.0372162,1.0060327,1.043,False,True
2066-08-01,,,,0.06388085,0.9689844,0.0372162,1.0062007,1.0700815,False,True
2066-09-01,,,,0.080025114,0.96915245,0.037216198,1.0063686,1.0863937,False,True
2066-10-01,,,,0.053125344,0.9693204,0.037216198,1.0065366,1.059662,False,True
2066-11-01,,,,0.024278851,0.96948844,0.037216198,1.0067047,1.0309836,False,True
2066-12-01,,,,0.009605799,0.96965647,0.037216198,1.0068727,1.0164784,False,True
2067-01-01,,,,-0.016026981,0.96982443,0.037216198,1.0070406,0.99101365,False,True
2067-02-01,,,,-0.039633762,0.96999246,0.037216198,1.0072087,0.96757495,False,True
2067-03-01,,,,-0.06861166,0.9701604,0.037216198,1.0073767,0.938765,False,True
2067-04-01,,,,-0.07906949,0.97032845,0.037216198,1.0075446,0.92847514,False,True
2067-05-01,,,,-0.052291483,0.9704965,0.037216198,1.0077127,0.9554212,False,True
2067-06-01,,,,-0.012055444,0.97066444,0.037216198,1.0078807,0.99582523,False,True
2067-07-01,,,,0.036967225,0.97083247,0.037216198,1.0080487,1.0450159,False,True
2067-08-01,,,,0.06388085,0.97100043,0.037216198,1.0082166,1.0720974,False,True
2067-09-01,,,,0.080025114,0.97116846,0.0372162,1.0083847,1.0884098,False,True
2067-10-01,,,,0.053125344,0.9713365,0.0372162,1.0085527,1.061678,False,True
2067-11-01,,,,0.024278851,0.97150445,0.0372162,1.0087206,1.0329995,False,True
2067-12-01,,,,0.009605799,0.9716725,0.0372162,1.0088887,1.0184945,False,True
2068-01-01,,,,-0.016026981,0.97184044,0.0372162,1.0090567,0.9930297,False,True
2068-02-01,,,,-0.039633762,0.97200847,0.0372162,1.0092247,0.9695909,False,True
2068-03-01,,,,-0.06861166,0.9721765,0.0372162,1.0093927,0.94078106,False,True
2068-04-01,,,,-0.07906949,0.97234446,0.0372162,1.0095607,0.9304912,False,True
2068-05-01,,,,-0.052291483,0.9725125,0.0372162,1.0097287,0.95743716,False,True
2068-06-01,,,,-0.012055444,0.97268045,0.0372162,1.0098966,0.9978412,False,True
2068-07-01,,,,0.036967225,0.9728485,0.0372162,1.0100647,1.047032,False,True
2068-08-01,,,,0.06388085,0.9730165,0.0372162,1.0102327,1.0741135,False,True
2068-09-01,,,,0.080025114,0.97318447,0.0372162,1.0104007,1.0904257,False,True
2068-10-01,,,,0.053125344,0.9733525,0.0372162,1.0105687,1.0636941,False,True
2068-11-01,,,,0.024278851,0.97352046,0.0372162,1.0107367,1.0350156,False,True
2068-12-01,,,,0.009605799,0.9736885,0.0372162,1.0109047,1.0205104,False,True
2069-01-01,,,,-0.016026981,0.9738565,0.0372162,1.0110728,0.9950458,False,True
2069-02-01,,,,-0.039633762,0.9740245,0.0372162,1.0112407,0.97160697,False,True
2069-03-01,,,,-0.06861166,0.9741925,0.037216198,1.0114087,0.942797,False,True
2069-04-01,,,,-0.07906949,0.9743605,0.037216198,1.0115768,0.9325073,False,True
2069-05-01,,,,-0.052291483,0.9745285,0.037216198,1.0117447,0.9594532,False,True
2069-06-01,,,,-0.012055444,0.9746965,0.037216198,1.0119127,0.99985725,False,True
2069-07-01,,,,0.036967225,0.9748645,0.037216198,1.0120807,1.049048,False,True
2069-08-01,,,,0.06388085,0.9750325,0.037216198,1.0122488,1.0761296,False,True
2069-09-01,,,,0.080025114,0.97520053,0.037216198,1.0124167,1.0924418,False,True
2069-10-01,,,,0.053125344,0.9753685,0.037216198,1.0125847,1.0657101,False,True
2069-11-01,,,,0.024278851,0.9755365,0.037216198,1.0127528,1.0370317,False,True
2069-12-01,,,,0.009605799,0.9757045,0.037216198,1.0129207,1.0225265,False,True
2070-01-01,,,,-0.016026981,0.9758725,0.037216198,1.0130887,0.9970617,False,True
2070-02-01,,,,-0.039633762,0.97604054,0.037216198,1.0132568,0.97362304,False,True
2070-03-01,,,,-0.06861166,0.9762085,0.0372162,1.0134248,0.9448131,False,True
2070-04-01,,,,-0.07906949,0.97637653,0.0372162,1.0135927,0.9345232,False,True
2070-05-01,,,,-0.052291483,0.9765445,0.0372162,1.0137607,0.9614692,False,True
2070-06-01,,,,-0.012055444,0.9767125,0.0372162,1.0139288,1.0018734,False,True
2070-07-01,,,,0.036967225,0.97688055,0.0372162,1.0140967,1.051064,False,True
2070-08-01,,,,0.06388085,0.9770485,0.0372162,1.0142647,1.0781455,False,True
2070-09-01,,,,0.080025114,0.97721654,0.0372162,1.0144328,1.0944579,False,True
2070-10-01,,,,0.053125344,0.9773845,0.0372162,1.0146008,1.0677261,False,True
2070-11-01,,,,0.024278851,0.97755253,0.0372162,1.0147687,1.0390476,False,True
2070-12-01,,,,0.009605799,0.97772056,0.0372162,1.0149368,1.0245426,False,True
2071-01-01,,,,-0.016026981,0.9778885,0.0372162,1.0151048,0.9990778,False,True
2071-02-01,,,,-0.039633762,0.97805655,0.0372162,1.0152727,0.975639,False,True
2071-03-01,,,,-0.06861166,0.9782245,0.0372162,1.0154407,0.946829,False,True
2071-04-01,,,,-0.07906949,0.97839254,0.0372162,1.0156088,0.9365393,False,True
2071-05-01,,,,-0.052291483,0.97856057,0.0372162,1.0157768,0.96348524,False,True
