time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
2035-06-01,,-0.012055444,0.90615165,0.89197516,0.8220147,0.86838317,0.91413724,0.9418697,0.9040307,0.83407015,0.8804386,0.9261927,0.95392513,,,True
2035-07-01,,0.036967225,0.9063197,0.9411973,0.8723803,0.91793036,0.9624154,0.98926854,0.9042301,0.8354131,0.88096315,0.9254482,0.9523014,,,True
2035-08-01,,0.06388085,0.9064877,0.9671647,0.89985603,0.9474168,0.9905643,1.0166017,0.90328383,0.83597517,0.88353586,0.9266834,0.95272094,,,True
2035-09-01,,0.080025114,0.90665567,0.9827622,0.91526705,0.9640851,1.006938,1.0344541,0.90273714,0.8352419,0.8840599,0.9269129,0.954429,,,True
2035-10-01,,0.053125344,0.9068237,0.9553406,0.8880048,0.93743044,0.9799036,1.0108025,0.90221536,0.83487946,0.8843051,0.9267783,0.9576771,,,True
2035-11-01,,0.024278851,0.90699166,0.9260586,0.85836923,0.90779614,0.95241845,0.98391706,0.9017797,0.83409035,0.88351727,0.92813957,0.9596382,,,True
2035-12-01,,0.009605799,0.9071597,0.91222566,0.83971673,0.89421433,0.9388002,0.9689184,0.90261984,0.8301109,0.8846085,0.92919433,0.95931256,,,True
2036-01-01,,-0.016026981,0.9073277,0.88577294,0.8117391,0.86939454,0.9129374,0.9439874,0.9017999,0.82776606,0.8854215,0.9289644,0.9600144,,,True
2036-02-01,,-0.039633762,0.9074957,0.8623623,0.7864713,0.84589565,0.8888561,0.9190115,0.9019961,0.82610506,0.8855294,0.92848986,0.9586452,,,True
2036-03-01,,-0.06861166,0.9076637,0.83444583,0.7571148,0.815341,0.86008084,0.88928664,0.90305746,0.8257265,0.8839527,0.92869246,0.9578983,,,True
2036-04-01,,-0.07906949,0.90783167,0.8259249,0.746941,0.8033606,0.8509024,0.8789406,0.90499437,0.82601047,0.8824301,0.9299719,0.9580101,,,True
2036-05-01,,-0.052291483,0.9079997,0.8536222,0.77231634,0.83098066,0.8787203,0.90740484,0.9059137,0.82460785,0.8832722,0.9310118,0.9596963,,,True
2036-06-01,,-0.012055444,0.9081677,0.89285034,0.81828314,0.87235785,0.918912,0.94566804,0.9049058,0.8303386,0.88441324,0.93096745,0.9577235,,,True
2036-07-01,,0.036967225,0.9083357,0.94277227,0.87116367,0.9209704,0.96791106,0.9926047,0.90580505,0.83419645,0.88400316,0.93094385,0.95563745,,,True
2036-08-01,,0.06388085,0.9085037,0.9717498,0.8994591,0.94531894,0.9942492,1.0184103,0.90786886,0.83557826,0.88143814,0.93036836,0.9545295,,,True
2036-09-01,,0.080025114,0.90867174,0.98922217,0.9171547,0.9615093,1.0086958,1.0345873,0.90919703,0.8371296,0.88148415,0.9286707,0.9545622,,,True
2036-10-01,,0.053125344,0.9088397,0.9614539,0.8918993,0.93526936,0.98312396,1.0070674,0.90832853,0.83877397,0.882144,0.92999864,0.95394206,,,True
2036-11-01,,0.024278851,0.9090077,0.9322952,0.8603498,0.90521103,0.9533845,0.980077,0.9080163,0.8360709,0.88093215,0.92910564,0.95579815,,,True
2036-12-01,,0.009605799,0.9091757,0.91815126,0.8477162,0.8920963,0.93852615,0.9644798,0.90854543,0.8381103,0.88249046,0.9289203,0.954874,,,True
2037-01-01,,-0.016026981,0.9093437,0.8932034,0.81947917,0.8673805,0.9135657,0.93874085,0.90923035,0.83550614,0.8834075,0.92959267,0.9547678,,,True
2037-02-01,,-0.039633762,0.90951174,0.8698659,0.79693586,0.8451768,0.89033234,0.91485196,0.90949965,0.8365696,0.88481057,0.9299661,0.9544857,,,True
2037-03-01,,-0.06861166,0.9096797,0.84170854,0.76624525,0.8159696,0.8619299,0.8865329,0.9103202,0.8348569,0.8845812,0.9305416,0.9551446,,,True
2037-04-01,,-0.07906949,0.90984774,0.8311816,0.7541486,0.8055874,0.8512437,0.87689704,0.9102511,0.8332181,0.8846569,0.93031317,0.95596653,,,True
2037-05-01,,-0.052291483,0.9100157,0.85752076,0.78212374,0.83259255,0.87826437,0.9063468,0.9098122,0.83441526,0.884884,0.9305559,0.9586383,,,True
2037-06-01,,-0.012055444,0.9101837,0.8977181,0.8258763,0.87322265,0.919657,0.9473219,0.90977347,0.83793175,0.8852781,0.93171245,0.95937735,,,True
2037-07-01,,0.036967225,0.91035175,0.946607,0.8770927,0.9234314,0.96861225,0.9948412,0.90963984,0.8401255,0.8864642,0.93164504,0.957874,,,True
2037-08-01,,0.06388085,0.9105197,0.97371805,0.9036347,0.9502789,0.9964645,1.0223174,0.90983725,0.83975387,0.88639796,0.93258363,0.9584366,,,True
2037-09-01,,0.080025114,0.91068774,0.9909922,0.9199533,0.9658242,1.0133798,1.0382752,0.91096705,0.83992815,0.88579905,0.9333547,0.9582502,,,True
2037-10-01,,0.053125344,0.9108557,0.9637398,0.8879773,0.9402286,0.98702514,1.0128168,0.9106145,0.834852,0.8871032,0.9338998,0.95969146,,,True
2037-11-01,,0.024278851,0.91102374,0.9340422,0.8585305,0.9123068,0.95839614,0.98541653,0.90976334,0.83425164,0.8880279,0.93411726,0.96113765,,,True
2037-12-01,,0.009605799,0.91119176,0.92068315,0.8453801,0.89724284,0.9420645,0.96813774,0.9110774,0.8357743,0.887637,0.93245864,0.95853186,,,True
2038-01-01,,-0.016026981,0.9113597,0.89599705,0.82028043,0.8713068,0.91529346,0.94404453,0.912024,0.8363074,0.88733375,0.9313204,0.9600715,,,True
2038-02-01,,-0.039633762,0.91152775,0.8721535,0.79658526,0.8472956,0.89176166,0.92140263,0.9117873,0.836219,0.88692933,0.9313954,0.9610364,,,True
2038-03-01,,-0.06861166,0.9116957,0.84284604,0.7635365,0.82058024,0.8635023,0.8936475,0.9114578,0.8321482,0.8891919,0.932114,0.9622592,,,True
2038-04-01,,-0.07906949,0.91186374,0.8322929,0.75121,0.80932796,0.8556451,0.88299614,0.9113624,0.83027947,0.88839746,0.9347146,0.96206564,,,True
2038-05-01,,-0.052291483,0.91203177,0.8598549,0.77768713,0.83547235,0.88277537,0.9125721,0.91214633,0.82997864,0.8877638,0.9350669,0.96486354,,,True
2038-06-01,,-0.012055444,0.91219974,0.8998629,0.8210007,0.8773166,0.9226599,0.95330834,0.91191834,0.83305615,0.88937205,0.9347153,0.9653638,,,True
2038-07-01,,0.036967225,0.91236776,0.94803154,0.8694071,0.9250419,0.9717759,1.0032055,0.9110643,0.8324399,0.8880747,0.9348086,0.9662384,,,True
2038-08-01,,0.06388085,0.9125357,0.9750235,0.8952363,0.9523323,0.99823505,1.0316796,0.91114265,0.83135545,0.88845146,0.9343542,0.9677988,,,True
2038-09-01,,0.080025114,0.91270375,0.9915247,0.91351306,0.9719822,1.0141971,1.047902,0.91149956,0.8334879,0.89195704,0.9341719,0.96787685,,,True
2038-10-01,,0.053125344,0.9128718,0.96343607,0.88527644,0.94668436,0.9883977,1.022561,0.91031075,0.8321511,0.89355904,0.93527246,0.96943563,,,True
2038-11-01,,0.024278851,0.91303974,0.9346489,0.8577095,0.9177682,0.9596487,0.99510455,0.91037,0.83343065,0.8934893,0.93536985,0.9708257,,,True
2038-12-01,,0.009605799,0.91320777,0.91906744,0.8433678,0.9030385,0.94459367,0.9780727,0.9094616,0.833762,0.8934326,0.93498784,0.9684669,,,True
2039-01-01,,-0.016026981,0.91337574,0.89453626,0.8225057,0.8761707,0.9183781,0.9509936,0.91056323,0.8385327,0.89219767,0.9344051,0.9670206,,,True
2039-02-01,,-0.039633762,0.91354376,0.87076235,0.7963157,0.852304,0.89566416,0.9260088,0.9103961,0.8359495,0.89193773,0.9352979,0.9656426,,,True
2039-03-01,,-0.06861166,0.9137118,0.8429071,0.7698058,0.8219237,0.8674092,0.895583,0.9115188,0.8384175,0.89053535,0.93602085,0.96419466,,,True
2039-04-01,,-0.07906949,0.91387975,0.83314383,0.7568191,0.8122822,0.8576334,0.8873053,0.9122133,0.8358886,0.8913517,0.9367029,0.9663748,,,True
2039-05-01,,-0.052291483,0.9140478,0.8597189,0.7846625,0.83672154,0.88429046,0.9142397,0.91201043,0.836954,0.88901293,0.93658185,0.96653116,,,True
2039-06-01,,-0.012055444,0.9142158,0.89871144,0.82368934,0.8758341,0.9244108,0.9522069,0.91076696,0.8357448,0.88788956,0.9364663,0.96426237,,,True
2039-07-01,,0.036967225,0.91438377,0.9473785,0.87259763,0.9254567,0.97483766,0.99872875,0.91041136,0.8356304,0.8884895,0.93787044,0.96176153,,,True
2039-08-01,,0.06388085,0.9145518,0.9742652,0.90337485,0.9535211,1.0015388,1.0272785,0.9103844,0.839494,0.8896402,0.9376579,0.9633977,,,True
2039-09-01,,0.080025114,0.91471976,0.9901558,0.92149067,0.9698626,1.0174634,1.0444583,0.9101307,0.84146553,0.88983744,0.93743837,0.9644332,,,True
2039-10-01,,0.053125344,0.9148878,0.96252894,0.8950682,0.94236577,0.9887906,1.0200077,0.9094036,0.8419429,0.8892404,0.93566525,0.9668824,,,True
2039-11-01,,0.024278851,0.9150558,0.9341407,0.8656462,0.9110271,0.96051556,0.99427414,0.9098618,0.8413673,0.8867482,0.9362367,0.96999526,,,True
2039-12-01,,0.009605799,0.9152238,0.9206756,0.8536171,0.8975452,0.94564867,0.97923505,0.91106975,0.84401125,0.8879394,0.93604285,0.9696292,,,True
2040-01-01,,-0.016026981,0.9153918,0.89519775,0.8286771,0.8705743,0.9198204,0.952604,0.9112247,0.8447041,0.88660127,0.9358474,0.96863097,,,True
2040-02-01,,-0.039633762,0.91555977,0.87274057,0.8000027,0.8472199,0.89664626,0.9291988,0.9123743,0.83963645,0.88685364,0.93628,0.96883255,,,True
2040-03-01,,-0.06861166,0.9157278,0.84432924,0.76923335,0.8178352,0.8667958,0.8982333,0.91294086,0.837845,0.8864469,0.93540746,0.9668449,,,True
2040-04-01,,-0.07906949,0.9158958,0.83572984,0.7535666,0.807534,0.85683614,0.8884013,0.91479933,0.8326361,0.8866035,0.93590564,0.9674708,,,True
2040-05-01,,-0.052291483,0.9160638,0.8633659,0.78310126,0.83490956,0.8838227,0.91554433,0.91565734,0.8353928,0.887201,0.9361142,0.96783584,,,True
2040-06-01,,-0.012055444,0.9162318,0.90222216,0.82336444,0.8753577,0.92564785,0.95548046,0.9142776,0.8354199,0.88741314,0.9377033,0.9675359,,,True
2040-07-01,,0.036967225,0.9163998,0.9514034,0.87874097,0.9240499,0.97420347,1.0041893,0.9144362,0.84177375,0.8870827,0.9372362,0.9672219,,,True
2040-08-01,,0.06388085,0.9165678,0.97802734,0.90589935,0.95059115,1.0020369,1.0319344,0.9141465,0.8420185,0.8867103,0.93815607,0.9680536,,,True
2040-09-01,,0.080025114,0.9167358,0.9952259,0.9223182,0.96676254,1.018516,1.0496507,0.9152008,0.8422931,0.8867374,0.93849087,0.96962565,,,True
2040-10-01,,0.053125344,0.9169038,0.9682198,0.8927325,0.93952954,0.99335974,1.0226876,0.9150945,0.8396072,0.8864043,0.9402344,0.9695622,,,True
2040-11-01,,0.024278851,0.9170718,0.9385682,0.8611748,0.91181934,0.9670064,0.9934755,0.9142893,0.83689594,0.88754046,0.9427275,0.9691966,,,True
2040-12-01,,0.009605799,0.9172398,0.923156,0.8493098,0.8952619,0.9519476,0.9762932,0.9135502,0.839704,0.885656,0.9423418,0.9666874,,,True
2041-01-01,,-0.016026981,0.9174078,0.89791465,0.8223209,0.87083435,0.9249804,0.9493071,0.9139416,0.83834785,0.8868613,0.9410074,0.96533406,,,True
2041-02-01,,-0.039633762,0.91757584,0.8752264,0.7997204,0.84771025,0.8999585,0.92421806,0.9148601,0.83935416,0.887344,0.93959224,0.9638518,,,True
2041-03-01,,-0.06861166,0.9177438,0.84601486,0.77269816,0.82031685,0.8705161,0.89595443,0.91462654,0.84130985,0.88892853,0.9391278,0.9645661,,,True
2041-04-01,,-0.07906949,0.9179118,0.8363181,0.7651137,0.8098379,0.8604551,0.8875998,0.9153876,0.8441832,0.8889074,0.9395246,0.9666693,,,True
2041-05-01,,-0.052291483,0.9180798,0.86391044,0.7927536,0.8384937,0.88707256,0.91740847,0.91620195,0.8450451,0.8907852,0.939364,0.9696999,,,True
2041-06-01,,-0.012055444,0.9182478,0.9034146,0.8319996,0.8794236,0.9287438,0.9554373,0.91547,0.84405506,0.891479,0.94079924,0.96749276,,,True
2041-07-01,,0.036967225,0.91841584,0.952596,0.88068,0.9280895,0.9760941,1.0028727,0.9156288,0.8437128,0.8911223,0.9391269,0.9659054,,,True
2041-08-01,,0.06388085,0.9185838,0.9802662,0.9093178,0.9568297,1.0021154,1.0287396,0.9163854,0.84543693,0.89294887,0.93823457,0.9648587,,,True
2041-09-01,,0.080025114,0.91875184,0.9973413,0.927613,0.97147703,1.0180883,1.0468996,0.9173161,0.8475879,0.8914519,0.93806326,0.96687454,,,True
2041-10-01,,0.053125344,0.9189198,0.9706334,0.8967145,0.944495,0.99233973,1.0224164,0.9175081,0.8435892,0.8913697,0.9392144,0.9692909,,,True
2041-11-01,,0.024278851,0.9190878,0.9426535,0.86765975,0.9158903,0.9651507,0.99721277,0.9183746,0.84338087,0.8916114,0.94087183,0.9729339,,,True
2041-12-01,,0.009605799,0.91925585,0.9286934,0.85686857,0.9035421,0.9490014,0.9816825,0.9190875,0.84726274,0.8939363,0.93939555,0.97207665,,,True
2042-01-01,,-0.016026981,0.9194238,0.90352666,0.83852136,0.8790785,0.92310315,0.9552287,0.91955364,0.85454834,0.8951055,0.9391301,0.97125566,,,True
2042-02-01,,-0.039633762,0.91959184,0.88045096,0.81498474,0.8561499,0.8998556,0.9320054,0.9200847,0.8546185,0.89578366,0.93948936,0.97163916,,,True
2042-03-01,,-0.06861166,0.91975987,0.8527586,0.78586996,0.8275696,0.87109905,0.9012982,0.92137027,0.85448164,0.89618134,0.93971074,0.9699099,,,True
2042-04-01,,-0.07906949,0.91992784,0.8425133,0.77528465,0.81783384,0.8638321,0.88970697,0.9215828,0.85435414,0.89690334,0.9429016,0.96877646,,,True
2042-05-01,,-0.052291483,0.92009586,0.86888176,0.8019231,0.8443799,0.8913555,0.9190233,0.9211732,0.85421455,0.8966714,0.943647,0.9713148,,,True
2042-06-01,,-0.012055444,0.9202638,0.90870714,0.84190804,0.8863937,0.9314691,0.9573479,0.9207626,0.8539635,0.8984492,0.94352454,0.9694034,,,True
2042-07-01,,0.036967225,0.92043185,0.9576361,0.89314044,0.93628776,0.9793749,1.0052708,0.9206689,0.8561732,0.89932054,0.94240767,0.9683036,,,True
2042-08-01,,0.06388085,0.9205999,0.98538226,0.9196536,0.9631363,1.0049317,1.032861,0.9215014,0.85577273,0.89925545,0.9410508,0.9689802,,,True
2042-09-01,,0.080025114,0.92076784,1.0012053,0.93585765,0.9804097,1.021712,1.0483955,0.92118025,0.8558325,0.90038455,0.9416868,0.96837044,,,True
2042-10-01,,0.053125344,0.92093587,0.9746245,0.907154,0.9534478,0.9952381,1.0245137,0.9214992,0.8540287,0.9003225,0.9421128,0.97138834,,,True
2042-11-01,,0.024278851,0.92110384,0.94544184,0.8763159,0.9241691,0.9670619,0.99407756,0.92116296,0.852037,0.89989024,0.942783,0.9697987,,,True
2042-12-01,,0.009605799,0.92127186,0.93034995,0.864278,0.90862143,0.95262766,0.97903013,0.92074406,0.8546722,0.89901567,0.94302183,0.9694243,,,True
2043-01-01,,-0.016026981,0.9214399,0.906363,0.8391836,0.88276553,0.92596763,0.9545747,0.92239,0.8552106,0.8987925,0.9419946,0.9706017,,,True
2043-02-01,,-0.039633762,0.92160785,0.88352346,0.8156339,0.85877424,0.90232265,0.93051195,0.9231572,0.85526764,0.898408,0.9419564,0.9701457,,,True
2043-03-01,,-0.06861166,0.9217759,0.8552326,0.78563255,0.829557,0.87440944,0.89993227,0.92384434,0.85424423,0.8981687,0.94302106,0.96854395,,,True
2043-04-01,,-0.07906949,0.92194384,0.84599197,0.77390593,0.8202989,0.86562896,0.88842803,0.92506146,0.8529754,0.8993684,0.94469845,0.9674975,,,True
2043-05-01,,-0.052291483,0.92211187,0.8711323,0.7985898,0.8473134,0.8941047,0.915613,0.92342377,0.85088134,0.89960486,0.9463962,0.9679045,,,True
2043-06-01,,-0.012055444,0.9222799,0.91139483,0.8375173,0.88886374,0.9360725,0.95580024,0.9234503,0.8495728,0.9009192,0.948128,0.9678557,,,True
2043-07-01,,0.036967225,0.92244786,0.9614847,0.8904378,0.93752885,0.98486185,1.0027353,0.9245175,0.85347056,0.90056163,0.9478947,0.96576804,,,True
2043-08-01,,0.06388085,0.9226159,0.9891671,0.91642994,0.96541655,1.01049,1.0303226,0.92528623,0.8525491,0.90153575,0.9466091,0.9664417,,,True
2043-09-01,,0.080025114,0.92278385,1.0053749,0.93130803,0.98222613,1.0268269,1.0487677,0.92534983,0.8512829,0.90220106,0.94680184,0.96874267,,,True
2043-10-01,,0.053125344,0.9229519,0.97904384,0.90304434,0.9559163,0.9995056,1.0225787,0.9259185,0.849919,0.9027909,0.94638026,0.9694534,,,True
2043-11-01,,0.024278851,0.9231199,0.9518347,0.8688223,0.9266324,0.9704125,0.99504435,0.9275558,0.8445434,0.9023535,0.9461336,0.9707655,,,True
2043-12-01,,0.009605799,0.92328787,0.9367075,0.8577435,0.9112421,0.9563628,0.9809633,0.92710173,0.84813774,0.90163636,0.94675696,0.97135746,,,True
2044-01-01,,-0.016026981,0.9234559,0.9126142,0.83297193,0.88493776,0.9315478,0.95736855,0.9286412,0.8489989,0.90096474,0.9475748,0.9733955,,,True
2044-02-01,,-0.039633762,0.92362386,0.8883079,0.8112939,0.8618947,0.9086919,0.9364327,0.9279417,0.85092765,0.9015285,0.94832563,0.97606647,,,True
2044-03-01,,-0.06861166,0.9237919,0.8599659,0.7809883,0.833072,0.8803854,0.9099555,0.9285776,0.84959996,0.9016837,0.9489971,0.9785672,,,True
2044-04-01,,-0.07906949,0.9239599,0.84952265,0.7720698,0.82189894,0.8698745,0.9017445,0.92859215,0.8511393,0.90096843,0.948944,0.980814,,,True
2044-05-01,,-0.052291483,0.9241279,0.8764488,0.79947656,0.8477718,0.8968851,0.9299864,0.92874026,0.851768,0.90006334,0.9491766,0.98227787,,,True
2044-06-01,,-0.012055444,0.9242959,0.91754067,0.8397572,0.88719344,0.93644917,0.96899873,0.9295961,0.85181266,0.8992489,0.94850457,0.9810542,,,True
2044-07-01,,0.036967225,0.92446387,0.9649894,0.89122295,0.937434,0.98502475,1.0162156,0.92802227,0.85425574,0.9004668,0.94805753,0.9792483,,,True
2044-08-01,,0.06388085,0.9246319,0.99212956,0.91686,0.96403486,1.0116905,1.0430989,0.9282487,0.8529792,0.900154,0.9478097,0.979218,,,True
2044-09-01,,0.080025114,0.9247999,1.0083611,0.9318976,0.9814854,1.0277139,1.0599967,0.928336,0.85187244,0.9014603,0.94768876,0.9799717,,,True
2044-10-01,,0.053125344,0.9249679,0.98081726,0.90407985,0.95437837,1.0014093,1.0321378,0.92769194,0.85095453,0.90125304,0.94828385,0.97901237,,,True
2044-11-01,,0.024278851,0.9251359,0.9514445,0.87053466,0.9247159,0.97249025,1.0027112,0.9271656,0.8462558,0.900437,0.9482114,0.97843224,,,True
2044-12-01,,0.009605799,0.92530394,0.9377942,0.85795623,0.9097825,0.95735407,0.9869969,0.9281883,0.8483504,0.90017664,0.94774824,0.97739106,,,True
2045-01-01,,-0.016026981,0.9254719,0.91253847,0.83387244,0.8853817,0.9317394,0.9603402,0.92856544,0.8498994,0.9014087,0.94776636,0.9763672,,,True
2045-02-01,,-0.039633762,0.9256399,0.88953745,0.81201154,0.8622086,0.9094786,0.93576455,0.9291712,0.8516453,0.90184236,0.94911236,0.9753983,,,True
2045-03-01,,-0.06861166,0.9258079,0.8596617,0.78099674,0.8314916,0.8799696,0.90835595,0.92827344,0.8496084,0.9001033,0.9485812,0.97696763,,,True
2045-04-01,,-0.07906949,0.9259759,0.8469846,0.76898515,0.822953,0.87073874,0.8993887,0.9260541,0.84805465,0.9020225,0.94980824,0.97845817,,,True
2045-05-01,,-0.052291483,0.92614394,0.8748682,0.7947141,0.8504082,0.8989117,0.9285653,0.92715967,0.8470056,0.90269965,0.95120317,0.9808568,,,True
2045-06-01,,-0.012055444,0.9263119,0.9146552,0.8325815,0.89189893,0.9380293,0.96729887,0.9267107,0.844637,0.9039544,0.95008475,0.9793543,,,True
2045-07-01,,0.036967225,0.92647994,0.9642454,0.88878965,0.9432113,0.9863809,1.0161574,0.92727816,0.85182244,0.9062441,0.94941366,0.9791902,,,True
2045-08-01,,0.06388085,0.9266479,0.99216324,0.9179497,0.9720132,1.0146028,1.0427744,0.9282824,0.8540688,0.9081323,0.9507219,0.9788936,,,True
2045-09-01,,0.080025114,0.9268159,1.0078169,0.93572176,0.98741436,1.0325971,1.0571219,0.9277918,0.8556966,0.9073892,0.9525719,0.97709674,,,True
2045-10-01,,0.053125344,0.92698395,0.98120457,0.9085757,0.96088296,1.0061564,1.0304585,0.92807925,0.8554504,0.90775764,0.9530311,0.9773331,,,True
2045-11-01,,0.024278851,0.9271519,0.95277536,0.878299,0.9300659,0.9781631,1.0023944,0.9284965,0.8540201,0.905787,0.95388424,0.97811556,,,True
2045-12-01,,0.009605799,0.92731994,0.9387399,0.86200386,0.91662306,0.9626801,0.9875597,0.9291341,0.85239804,0.90701723,0.9530743,0.9779539,,,True
2046-01-01,,-0.016026981,0.9274879,0.91310406,0.8345175,0.8933042,0.93612474,0.9622073,0.92913103,0.85054445,0.9093312,0.9521517,0.9782343,,,True
2046-02-01,,-0.039633762,0.92765594,0.8903849,0.8105117,0.8682055,0.9130534,0.9402336,0.93001866,0.85014546,0.90783924,0.95268714,0.97986734,,,True
2046-03-01,,-0.06861166,0.92782396,0.86280525,0.7813308,0.8401794,0.8844951,0.91274434,0.931417,0.8499425,0.90879107,0.95310676,0.981356,,,True
2046-04-01,,-0.07906949,0.9279919,0.8520684,0.770737,0.8304986,0.8739899,0.9038175,0.9311379,0.8498065,0.9095681,0.9530594,0.98288697,,,True
2046-05-01,,-0.052291483,0.92815995,0.87884486,0.79656684,0.85517573,0.9018069,0.93215907,0.93113637,0.84885836,0.9074671,0.9540984,0.9844505,,,True
2046-06-01,,-0.012055444,0.9283279,0.9175546,0.8355377,0.8970893,0.94039214,0.9694672,0.9296101,0.8475931,0.90914476,0.95244753,0.9815227,,,True
2046-07-01,,0.036967225,0.92849594,0.9668962,0.8864976,0.9468765,0.9890915,1.0180235,0.92992896,0.8495304,0.90990937,0.9521243,0.9810562,,,True
2046-08-01,,0.06388085,0.92866397,0.994292,0.910523,0.9733263,1.0166999,1.0445634,0.93041116,0.84664214,0.9094455,0.95281905,0.98068255,,,True
2046-09-01,,0.080025114,0.92883193,1.0096147,0.9278214,0.9895403,1.0332811,1.0591532,0.9295896,0.84779626,0.90951514,0.953256,0.9791281,,,True
2046-10-01,,0.053125344,0.92899996,0.98265016,0.90167624,0.961106,1.0049684,1.0343006,0.9295248,0.8485509,0.9079807,0.951843,0.9811752,,,True
2046-11-01,,0.024278851,0.9291679,0.95501244,0.8720911,0.93133014,0.97649086,1.0056591,0.93073356,0.84781224,0.90705127,0.952212,0.9813802,,,True
2046-12-01,,0.009605799,0.92933595,0.939655,0.85713345,0.91501755,0.9622067,0.9896811,0.9300492,0.8475276,0.9054117,0.9526009,0.9800753,,,True
2047-01-01,,-0.016026981,0.929504,0.91418844,0.83837503,0.88853633,0.9388772,0.96247447,0.9302154,0.854402,0.9045633,0.9549042,0.97850144,,,True
2047-02-01,,-0.039633762,0.92967194,0.8916044,0.81836796,0.86488557,0.9153713,0.93802935,0.9312382,0.8580017,0.9045193,0.95500505,0.9776631,,,True
2047-03-01,,-0.06861166,0.92983997,0.8619803,0.79084504,0.8364258,0.88480026,0.9121148,0.930592,0.8594567,0.90503746,0.95341194,0.9807265,,,True
2047-04-01,,-0.07906949,0.93000793,0.8503614,0.77881306,0.8245342,0.87549734,0.9002508,0.9294309,0.85788256,0.9036037,0.95456684,0.9793203,,,True
2047-05-01,,-0.052291483,0.93017596,0.8770214,0.8083643,0.8503532,0.9024724,0.9306819,0.9293128,0.8606557,0.90264463,0.95476377,0.98297334,,,True
2047-06-01,,-0.012055444,0.930344,0.91680706,0.8496553,0.89150363,0.9411504,0.96876854,0.9288625,0.8617107,0.9035591,0.9532058,0.980824,,,True
2047-07-01,,0.036967225,0.93051195,0.9669516,0.9046378,0.94064504,0.9914577,1.0177119,0.92998433,0.8676706,0.9036778,0.9544905,0.9807446,,,True
2047-08-01,,0.06388085,0.93068,0.99317,0.92934203,0.9668096,1.0179182,1.0464716,0.9292891,0.8654612,0.9029287,0.9540374,0.9825907,,,True
2047-09-01,,0.080025114,0.930848,1.0097744,0.9397423,0.9830965,1.0337181,1.0647789,0.92974925,0.8597172,0.90307134,0.953693,0.98475385,,,True
2047-10-01,,0.053125344,0.93101597,0.9821894,0.9089581,0.9544873,1.0067285,1.039651,0.92906415,0.85583276,0.901362,0.95360315,0.98652565,,,True
2047-11-01,,0.024278851,0.931184,0.953502,0.87333935,0.924534,0.9796884,1.0108366,0.9292231,0.8490605,0.90025514,0.9554095,0.9865577,,,True
2047-12-01,,0.009605799,0.93135196,0.9386939,0.8652271,0.9096746,0.9650234,0.99484354,0.92908806,0.8556213,0.90006876,0.9554176,0.9852377,,,True
2048-01-01,,-0.016026981,0.93152,0.91312873,0.84330887,0.8839959,0.9407835,0.9692981,0.9291557,0.85933584,0.90002286,0.9568105,0.9853251,,,True
2048-02-01,,-0.039633762,0.931688,0.8898945,0.8199862,0.860397,0.9169754,0.9471479,0.92952824,0.85962,0.90003073,0.95660913,0.98678166,,,True
2048-03-01,,-0.06861166,0.931856,0.86172557,0.79187924,0.8321919,0.8867615,0.916895,0.93033725,0.8604909,0.90080357,0.95537317,0.98550665,,,True
2048-04-01,,-0.07906949,0.932024,0.8507651,0.7799877,0.82136375,0.8786993,0.90645593,0.9298346,0.8590572,0.90043324,0.9577688,0.9855254,,,True
2048-05-01,,-0.052291483,0.93219197,0.8771414,0.80799013,0.8481846,0.90726554,0.93283975,0.92943287,0.8602816,0.9004761,0.959557,0.9851312,,,True
2048-06-01,,-0.012055444,0.93236,0.9173714,0.8494421,0.88949424,0.946224,0.97056806,0.9294269,0.8614976,0.9015497,0.9582795,0.9826235,,,True
2048-07-01,,0.036967225,0.932528,0.9664551,0.90179545,0.9394926,0.9947075,1.0200006,0.9294879,0.8648282,0.90252537,0.9577403,0.98303336,,,True
2048-08-01,,0.06388085,0.932696,0.9937823,0.9279785,0.96702623,1.022043,1.0481852,0.92990136,0.86409765,0.9031453,0.9581622,0.9843044,,,True
2048-09-01,,0.080025114,0.932864,1.0091254,0.94516355,0.98389614,1.0381653,1.0644902,0.9291003,0.8651384,0.903871,0.9581402,0.9844651,,,True
2048-10-01,,0.053125344,0.933032,0.98426735,0.9180075,0.95723605,1.0102742,1.0394781,0.93114203,0.8648822,0.90411067,0.9571488,0.9863528,,,True
2048-11-01,,0.024278851,0.9332,0.954224,0.88621545,0.93100107,0.98104715,1.0122906,0.9299451,0.86193657,0.9067222,0.9567683,0.9880117,,,True
2048-12-01,,0.009605799,0.933368,0.9395871,0.8702474,0.91616017,0.9653249,0.99717623,0.9299813,0.8606416,0.90655434,0.95571905,0.9875704,,,True
2049-01-01,,-0.016026981,0.933536,0.91475654,0.84336007,0.8909903,0.9401611,0.9704916,0.9307835,0.85938704,0.9070173,0.9561881,0.98651856,,,True
2049-02-01,,-0.039633762,0.933704,0.8909302,0.8211507,0.86728776,0.9151016,0.9447561,0.9305639,0.8607845,0.9069215,0.95473534,0.98438984,,,True
